measurement_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff,accel_mag,gyro_mag,zone,_time,series_id
0,7.987804878,26.46341463,-25.6097561,0.131835938,0.018554688,-0.944580078,0.0,0.0,0.0,0.0,0.0,0.953916409,37.6825815,0,2024-02-15 10:37:46.523849,0
1,7.987804878,26.46341463,-25.6097561,0.131835938,0.018554688,-0.944580078,0.0,0.0,0.0,0.0,0.010603,0.953916409,37.6825815,0,2024-02-15 10:37:46.534452,0
2,10.06097561,5.670731707,-16.95121951,-0.045898438,-0.071044922,0.03515625,0.12,0.61,0.6,0.5,0.348952,0.091596995,20.51156433,0,2024-02-15 10:37:46.883404,0
3,10.06097561,5.670731707,-16.95121951,-0.045898438,-0.071044922,0.03515625,0.12,0.61,0.6,0.5,0.006993,0.091596995,20.51156433,0,2024-02-15 10:37:46.890397,0
4,22.5,-35.97560976,19.45121951,-0.009521484,-0.009765625,-0.112304688,0.16,0.62,0.6,0.48,0.083494,0.113129876,46.67809377,0,2024-02-15 10:37:46.973891,0
5,22.5,-35.97560976,19.45121951,-0.009521484,-0.009765625,-0.112304688,0.16,0.62,0.6,0.48,0.007044,0.113129876,46.67809377,0,2024-02-15 10:37:46.980935,0
6,7.134146341,-36.2804878,21.46341463,-0.035888672,-0.035888672,-0.020019531,0.2,0.62,0.58,0.49,0.00572,0.054559831,42.75333913,0,2024-02-15 10:37:46.986655,0
7,28.84146341,-30.91463415,23.41463415,-0.046142578,-0.040527344,-0.028564453,0.2,0.62,0.58,0.49,0.005054,0.067731315,48.33000836,0,2024-02-15 10:37:46.991709,0
8,44.51219512,-22.80487805,23.47560976,0.003173828,-0.060302734,-0.023681641,0.21,0.62,0.58,0.49,0.005247,0.064863804,55.24945457,0,2024-02-15 10:37:46.996956,0
9,50.0,-16.64634146,22.01219512,0.032226563,-0.076416016,-0.029052734,0.21,0.62,0.58,0.49,0.021455,0.087875026,57.11074696,0,2024-02-15 10:37:47.018411,0
10,53.65853659,-10.91463415,19.45121951,0.047851563,-0.096679688,-0.024902344,0.21,0.62,0.58,0.49,0.006085,0.110710707,58.10953216,0,2024-02-15 10:37:47.024496,0
11,54.08536585,-5.12195122,14.87804878,0.056152344,-0.110595703,0.009033203,0.22,0.62,0.57,0.49,0.038907,0.124362752,56.32776863,0,2024-02-15 10:37:47.063403,0
12,54.08536585,-5.12195122,14.87804878,0.056152344,-0.110595703,0.009033203,0.22,0.62,0.57,0.49,0.006456,0.124362752,56.32776863,0,2024-02-15 10:37:47.069859,0
13,47.68292683,-5.243902439,13.7804878,0.058837891,-0.1015625,0.032958984,0.22,0.62,0.57,0.49,0.004626,0.121914451,49.91053865,0,2024-02-15 10:37:47.074485,0
14,0.12195122,-20.12195122,35.18292683,0.043945313,-0.045898438,-0.001464844,0.24,0.62,0.56,0.49,0.033807,0.063561017,40.53080474,0,2024-02-15 10:37:47.108292,0
15,-7.134146341,-22.86585366,42.98780488,0.044433594,-0.045166016,-0.015136719,0.24,0.62,0.56,0.49,0.006599,0.065141642,49.21071708,0,2024-02-15 10:37:47.114891,0
