_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 10:04:10.722081,0,-6250.00,3478.00,-2098.00,2434.00,-1574.00,4915.00,0.27,0.48,-0.21,0.80
2024-02-15 10:04:10.733443,1,-5864.00,4217.00,-1949.00,252.00,2331.00,-1789.00,0.26,0.50,-0.20,0.80
2024-02-15 10:04:10.736234,2,-5864.00,4217.00,-1949.00,252.00,2331.00,-1789.00,0.26,0.50,-0.20,0.80
2024-02-15 10:04:10.766615,3,-5936.00,4127.00,-1980.00,1711.00,775.00,-804.00,0.25,0.51,-0.20,0.80
2024-02-15 10:04:10.946426,4,-6049.00,4115.00,-2109.00,1980.00,520.00,-180.00,0.25,0.52,-0.21,0.79
2024-02-15 10:04:10.957783,5,-8007.00,4524.00,-3983.00,2623.00,818.00,-437.00,0.15,0.61,-0.20,0.75
2024-02-15 10:04:10.965812,6,-8078.00,4589.00,-4704.00,322.00,1741.00,-433.00,0.13,0.64,-0.21,0.73
2024-02-15 10:04:10.973344,7,-7872.00,6370.00,-3854.00,-134.00,-458.00,1806.00,0.10,0.66,-0.20,0.72
2024-02-15 10:04:10.981034,8,-7872.00,6370.00,-3854.00,-134.00,-458.00,1806.00,0.10,0.66,-0.20,0.72
2024-02-15 10:04:10.992065,9,-4764.00,4109.00,-3248.00,1465.00,2135.00,1680.00,0.05,0.74,-0.20,0.64
2024-02-15 10:04:11.079930,10,-4764.00,4109.00,-3248.00,1465.00,2135.00,1680.00,0.05,0.74,-0.20,0.64
2024-02-15 10:04:11.215595,11,-3438.00,-1185.00,2145.00,1145.00,-1122.00,1390.00,-0.37,0.84,0.22,0.32
2024-02-15 10:04:11.262598,12,-3438.00,-1185.00,2145.00,1145.00,-1122.00,1390.00,-0.37,0.84,0.22,0.32
2024-02-15 10:04:11.274965,13,-1828.00,1363.00,-506.00,1930.00,-1121.00,1897.00,-0.42,0.81,0.29,0.28
2024-02-15 10:04:11.306858,14,-1810.00,1420.00,-536.00,2400.00,-2313.00,671.00,-0.45,0.80,0.30,0.26
2024-02-15 10:04:11.319048,15,-1792.00,1742.00,-384.00,-5635.00,298.00,-2358.00,-0.45,0.80,0.30,0.25
2024-02-15 10:04:11.440866,16,-1757.00,3864.00,-859.00,2437.00,-3157.00,-629.00,-0.57,0.75,0.29,0.15
2024-02-15 10:04:11.454640,17,-1025.00,3140.00,-1585.00,-205.00,-793.00,605.00,0.75,-0.60,-0.20,0.19
2024-02-15 10:04:11.486461,18,-504.00,2282.00,-2320.00,369.00,-631.00,-1318.00,0.79,-0.55,-0.17,0.24
2024-02-15 10:04:11.501505,19,56.00,2321.00,-2436.00,-1018.00,-265.00,-307.00,0.81,-0.52,-0.15,0.25
2024-02-15 10:04:11.531388,20,188.00,2294.00,-2537.00,774.00,-606.00,-402.00,0.81,-0.51,-0.15,0.25
2024-02-15 10:04:11.540565,21,470.00,2239.00,-2774.00,-573.00,-267.00,-368.00,0.82,-0.49,-0.14,0.25
2024-02-15 10:04:11.666072,22,2880.00,1316.00,-4029.00,-1597.00,-86.00,336.00,0.90,-0.36,-0.09,0.21
2024-02-15 10:04:11.676372,23,3350.00,1049.00,-4049.00,186.00,-784.00,869.00,0.92,-0.33,-0.07,0.18
2024-02-15 10:04:11.980801,24,1013.00,-10.00,-2147.00,1191.00,-834.00,2631.00,0.94,-0.30,-0.07,0.15
2024-02-15 10:04:12.026464,25,833.00,-88.00,-2331.00,472.00,579.00,-212.00,0.94,-0.29,-0.07,0.15
2024-02-15 10:04:12.206445,26,-1080.00,742.00,-1233.00,-2654.00,541.00,-36.00,0.95,-0.28,-0.07,0.16
2024-02-15 10:04:12.222390,27,-1202.00,859.00,-1367.00,332.00,-1476.00,265.00,0.95,-0.27,-0.07,0.16
2024-02-15 10:04:12.234119,28,-4322.00,355.00,-2690.00,42.00,42.00,-802.00,0.91,-0.14,-0.11,0.38
2024-02-15 10:04:12.245602,29,-4285.00,843.00,-2462.00,1548.00,-1052.00,-2638.00,0.88,-0.11,-0.13,0.45
2024-02-15 10:04:12.254461,30,-1792.00,1504.00,-379.00,-72.00,1550.00,-1929.00,0.70,0.12,-0.26,0.65
2024-02-15 10:04:12.262434,31,-1816.00,1512.00,-1096.00,1164.00,-61.00,311.00,0.64,0.20,-0.26,0.69
2024-02-15 10:04:12.270522,32,-1816.00,1512.00,-1096.00,1164.00,-61.00,311.00,0.64,0.20,-0.26,0.69
2024-02-15 10:04:12.657912,33,-1695.00,1324.00,-3438.00,2349.00,-1105.00,1255.00,0.63,0.33,-0.32,0.62
2024-02-15 10:04:12.671226,34,-1383.00,2421.00,-4729.00,699.00,-221.00,1101.00,0.60,0.41,-0.34,0.60
2024-02-15 10:04:12.835593,35,-1480.00,2501.00,-5240.00,2704.00,-348.00,797.00,0.60,0.42,-0.35,0.58
2024-02-15 10:04:12.847356,36,-1516.00,2626.00,-5531.00,3362.00,-849.00,1028.00,0.59,0.45,-0.36,0.57
2024-02-15 10:04:13.061401,37,-1770.00,2672.00,-6049.00,2709.00,580.00,744.00,0.58,0.47,-0.37,0.55
