_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 10:14:12.768980,0,3026.00,-756.00,-2371.00,7312.00,-3834.00,5330.00,0.42,-0.28,0.42,0.76
2024-02-15 10:14:12.811521,1,2390.00,-522.00,-1852.00,9884.00,-1767.00,7445.00,0.43,-0.27,0.41,0.76
2024-02-15 10:14:12.901503,2,2390.00,-522.00,-1852.00,9884.00,-1767.00,7445.00,0.43,-0.27,0.41,0.76
2024-02-15 10:14:12.947145,3,2756.00,-485.00,-2654.00,11217.00,-66.00,8522.00,0.44,-0.27,0.41,0.75
2024-02-15 10:14:12.953697,4,2503.00,-737.00,-4714.00,-2842.00,-2186.00,-1660.00,0.49,-0.23,0.36,0.76
2024-02-15 10:14:12.992880,5,2586.00,-701.00,-4805.00,-2694.00,-2498.00,-1519.00,0.52,-0.21,0.33,0.76
2024-02-15 10:14:13.038504,6,116.00,-943.00,-284.00,-3455.00,-1805.00,-2144.00,0.55,-0.19,0.29,0.76
2024-02-15 10:14:13.081560,7,4093.00,1461.00,-10214.00,-1055.00,-3759.00,-189.00,0.70,0.01,0.17,0.70
2024-02-15 10:14:13.171511,8,4422.00,1391.00,-10058.00,1224.00,-2766.00,649.00,0.73,0.25,-0.01,0.63
2024-02-15 10:14:13.177914,9,6175.00,1566.00,-2016.00,-618.00,6936.00,1121.00,0.75,0.31,-0.06,0.58
2024-02-15 10:14:13.218498,10,2801.00,359.00,424.00,-4091.00,9841.00,3338.00,0.77,0.32,-0.07,0.55
2024-02-15 10:14:13.261539,11,433.00,-534.00,600.00,1804.00,-3305.00,1607.00,0.78,0.31,-0.07,0.54
2024-02-15 10:14:13.267700,12,-4330.00,3594.00,-5178.00,25020.00,-184.00,15609.00,0.78,0.29,-0.07,0.55
2024-02-15 10:14:13.352857,13,2107.00,519.00,-3884.00,3250.00,2025.00,5546.00,0.74,0.34,-0.15,0.56
2024-02-15 10:14:13.359044,14,1179.00,-664.00,-2005.00,-989.00,-1268.00,-852.00,0.74,0.35,-0.17,0.54
2024-02-15 10:14:13.443492,15,3734.00,-929.00,-1873.00,2367.00,840.00,-1650.00,0.75,0.36,-0.21,0.51
2024-02-15 10:14:13.532853,16,3734.00,-929.00,-1873.00,2367.00,840.00,-1650.00,0.75,0.36,-0.21,0.51
2024-02-15 10:14:13.540082,17,2756.00,-1121.00,-6817.00,-1387.00,-2454.00,7832.00,0.72,0.44,-0.31,0.44
2024-02-15 10:14:13.544765,18,4241.00,-778.00,-6398.00,-3841.00,157.00,-2210.00,0.64,0.54,-0.49,0.25
2024-02-15 10:14:13.578496,19,5907.00,-675.00,-9986.00,2781.00,2028.00,1089.00,0.57,0.58,-0.57,0.14
2024-02-15 10:14:13.584628,20,4974.00,-469.00,-7156.00,2380.00,-6745.00,2821.00,-0.35,-0.61,0.70,0.16
2024-02-15 10:14:13.669313,21,4974.00,-469.00,-7156.00,2380.00,-6745.00,2821.00,-0.35,-0.61,0.70,0.16
2024-02-15 10:14:13.682797,22,1508.00,-2515.00,-9518.00,1455.00,-2665.00,1079.00,0.04,-0.47,0.71,0.52
2024-02-15 10:14:13.693396,23,3952.00,-4203.00,-5578.00,-14257.00,-5645.00,4261.00,0.23,-0.43,0.59,0.64
2024-02-15 10:14:13.714215,24,923.00,-1173.00,1530.00,996.00,12224.00,-3446.00,0.26,-0.44,0.58,0.63
2024-02-15 10:14:13.726259,25,6048.00,-4228.00,2553.00,1399.00,-5593.00,12438.00,0.27,-0.43,0.61,0.61
2024-02-15 10:14:13.759812,26,6048.00,-4228.00,2553.00,1399.00,-5593.00,12438.00,0.27,-0.43,0.61,0.61
2024-02-15 10:14:13.765685,27,6739.00,-1308.00,2796.00,9.00,-848.00,444.00,0.30,-0.41,0.68,0.53
2024-02-15 10:14:13.803640,28,1271.00,-2083.00,638.00,2003.00,-826.00,3267.00,0.38,-0.35,0.73,0.44
2024-02-15 10:14:13.809826,29,656.00,-1759.00,1481.00,402.00,-935.00,-311.00,0.39,-0.35,0.74,0.42
2024-02-15 10:14:13.892982,30,1989.00,-3067.00,485.00,-578.00,759.00,-907.00,0.42,-0.36,0.74,0.40
2024-02-15 10:14:13.899149,31,1934.00,-3358.00,517.00,911.00,385.00,-8.00,0.43,-0.36,0.73,0.39
2024-02-15 10:14:13.938665,32,2127.00,-4139.00,377.00,-1396.00,1245.00,-1319.00,0.49,-0.36,0.72,0.34
2024-02-15 10:14:13.981729,33,2302.00,-4863.00,-398.00,-1890.00,1158.00,-1143.00,0.52,-0.36,0.71,0.32
2024-02-15 10:14:14.026659,34,2583.00,-4215.00,182.00,-1149.00,844.00,-899.00,0.59,-0.35,0.68,0.28
2024-02-15 10:14:14.071707,35,5655.00,-3058.00,-5377.00,-1204.00,1500.00,-2222.00,0.69,-0.19,0.68,0.15
2024-02-15 10:14:14.161689,36,5257.00,-2262.00,-5265.00,2578.00,762.00,2430.00,0.71,-0.14,0.67,0.14
2024-02-15 10:14:14.251656,37,4071.00,-9331.00,929.00,4188.00,29532.00,338.00,0.77,-0.04,0.62,0.12
2024-02-15 10:14:14.258720,38,3798.00,-12358.00,2812.00,-2904.00,258.00,2942.00,-0.93,0.07,-0.37,0.01
2024-02-15 10:14:14.263807,39,3419.00,-12370.00,3204.00,-900.00,1065.00,3895.00,-0.98,0.09,-0.11,0.13
2024-02-15 10:14:14.343033,40,4206.00,-11781.00,2049.00,-6992.00,-2155.00,-1887.00,-0.95,0.11,0.18,0.23
2024-02-15 10:14:14.349317,41,4198.00,-12264.00,1346.00,-138.00,-52.00,-543.00,-0.57,0.16,0.62,0.52
2024-02-15 10:14:14.388654,42,1625.00,-10491.00,1960.00,-1178.00,-454.00,517.00,-0.07,0.02,0.85,0.52
2024-02-15 10:14:14.395692,43,2400.00,-9574.00,2056.00,3334.00,-2780.00,4070.00,0.07,-0.04,0.86,0.50
2024-02-15 10:14:14.400835,44,4025.00,-7833.00,1093.00,8139.00,-5276.00,3116.00,0.14,-0.05,0.86,0.48
2024-02-15 10:14:14.522285,45,4025.00,-7833.00,1093.00,8139.00,-5276.00,3116.00,0.14,-0.05,0.86,0.48
2024-02-15 10:14:14.529302,46,2864.00,-8954.00,599.00,2855.00,-3231.00,189.00,0.29,-0.08,0.84,0.45
2024-02-15 10:14:14.534356,47,3031.00,-11333.00,1477.00,-2026.00,-421.00,-1058.00,0.53,-0.14,0.75,0.36
2024-02-15 10:14:14.568638,48,2668.00,-10676.00,1489.00,23.00,-162.00,-781.00,0.62,-0.16,0.70,0.32
2024-02-15 10:14:14.611687,49,1735.00,-9273.00,1246.00,790.00,678.00,-1913.00,0.69,-0.18,0.64,0.28
2024-02-15 10:14:14.617805,50,1326.00,-10470.00,1329.00,-1062.00,8.00,-875.00,0.92,-0.28,0.26,0.10
2024-02-15 10:14:14.791644,51,3542.00,-8768.00,1951.00,-2001.00,2568.00,-1504.00,0.94,-0.30,0.14,0.03
2024-02-15 10:14:14.798740,52,3421.00,-8973.00,0.00,-1533.00,4248.00,190.00,-0.95,0.31,-0.06,0.04
2024-02-15 10:14:14.803772,53,3398.00,-8802.00,-147.00,247.00,-1926.00,-719.00,-0.95,0.30,-0.04,0.06
2024-02-15 10:14:14.838659,54,-1035.00,-9675.00,-1679.00,1011.00,47.00,-276.00,-0.94,0.30,0.10,0.11
2024-02-15 10:14:14.844530,55,1625.00,-8273.00,-943.00,3581.00,264.00,1529.00,-0.81,0.20,0.48,0.26
2024-02-15 10:14:14.883335,56,-7649.00,-4663.00,-2088.00,1476.00,-208.00,-1539.00,-0.72,-0.04,0.69,0.09
2024-02-15 10:14:14.889190,57,-7140.00,-4771.00,-2399.00,465.00,111.00,223.00,-0.66,-0.16,0.73,0.03
2024-02-15 10:14:14.928300,58,-5580.00,-1283.00,-2586.00,5739.00,-672.00,8237.00,-0.65,-0.20,0.74,0.01
2024-02-15 10:14:14.971964,59,-5588.00,-1676.00,-2760.00,2944.00,-176.00,-410.00,0.64,0.22,-0.73,0.00
2024-02-15 10:14:15.061978,60,-5006.00,-3225.00,-2604.00,-145.00,-1900.00,1921.00,0.62,0.28,-0.74,0.03
2024-02-15 10:14:15.288327,61,-4927.00,-3715.00,-2034.00,-804.00,-532.00,-5226.00,0.60,0.31,-0.74,0.04
2024-02-15 10:14:15.294428,62,-4927.00,-3715.00,-2034.00,-804.00,-532.00,-5226.00,0.60,0.31,-0.74,0.04
2024-02-15 10:14:15.299621,63,-8160.00,-4504.00,-2941.00,-2425.00,1713.00,-19572.00,0.46,0.42,-0.78,0.07
2024-02-15 10:14:15.333339,64,-4250.00,-3937.00,-3340.00,-4261.00,-616.00,2880.00,0.34,0.53,-0.77,0.11
2024-02-15 10:14:15.377241,65,-2553.00,1053.00,-7485.00,766.00,3986.00,3197.00,-0.12,-0.72,0.69,0.02
2024-02-15 10:14:15.511303,66,-4331.00,367.00,-1313.00,1902.00,-3891.00,15020.00,-0.02,-0.87,0.40,0.27
2024-02-15 10:14:15.556997,67,-6497.00,-1362.00,1870.00,2844.00,2073.00,-139.00,-0.07,-0.95,0.24,0.18
2024-02-15 10:14:15.601998,68,-6457.00,-842.00,2869.00,5226.00,2195.00,-2053.00,-0.11,-0.97,0.17,0.15
2024-02-15 10:14:15.647891,69,-6369.00,-737.00,3290.00,2301.00,1923.00,568.00,-0.13,-0.97,0.14,0.14
2024-02-15 10:14:15.654038,70,-6151.00,428.00,3190.00,1309.00,4430.00,-1691.00,-0.18,-0.97,0.07,0.13
2024-02-15 10:14:15.693397,71,-2434.00,9860.00,3083.00,-2334.00,-658.00,2431.00,-0.35,-0.87,-0.24,0.27
2024-02-15 10:14:15.781988,72,2267.00,9208.00,1263.00,-1067.00,274.00,-38.00,-0.23,-0.74,-0.25,0.58
2024-02-15 10:14:15.827000,73,1623.00,12512.00,416.00,3418.00,455.00,-1439.00,-0.15,-0.63,-0.23,0.72
2024-02-15 10:14:15.872742,74,1710.00,14153.00,724.00,-30978.00,7678.00,-627.00,-0.04,-0.43,-0.19,0.88
2024-02-15 10:14:15.917069,75,-4893.00,6489.00,-1913.00,-5559.00,-1242.00,3789.00,-0.05,-0.41,-0.22,0.89
