distance,rssi,timestamp,type
0,-51,2024-01-23T13:13:28.992950,surface
0,-51,2024-01-23T13:13:29.460668,surface
0,-52,2024-01-23T13:13:29.901928,surface
0,-52,2024-01-23T13:13:30.799191,surface
0,-52,2024-01-23T13:13:31.286005,surface
0,-51,2024-01-23T13:13:31.518106,surface
0,-50,2024-01-23T13:13:32.435362,surface
0,-50,2024-01-23T13:13:33.826785,surface
0,-50,2024-01-23T13:13:34.042522,surface
0,-50,2024-01-23T13:13:34.280510,surface
2,-77,2024-01-23T13:13:43.578555,surface
2,-80,2024-01-23T13:13:44.040197,surface
2,-79,2024-01-23T13:13:44.493556,surface
2,-77,2024-01-23T13:13:45.423318,surface
2,-80,2024-01-23T13:13:46.076772,surface
2,-78,2024-01-23T13:13:46.770574,surface
2,-79,2024-01-23T13:13:47.681480,surface
2,-80,2024-01-23T13:13:48.158898,surface
2,-80,2024-01-23T13:13:48.841705,surface
2,-80,2024-01-23T13:13:49.060570,surface
4,-77,2024-01-23T13:14:11.742528,surface
4,-76,2024-01-23T13:14:12.891502,surface
4,-76,2024-01-23T13:14:13.127260,surface
4,-75,2024-01-23T13:14:16.146332,surface
4,-75,2024-01-23T13:14:16.612560,surface
4,-75,2024-01-23T13:14:16.842640,surface
4,-75,2024-01-23T13:14:17.077742,surface
4,-75,2024-01-23T13:14:17.996104,surface
4,-75,2024-01-23T13:14:18.244479,surface
4,-75,2024-01-23T13:14:18.730112,surface
6,-83,2024-01-23T13:14:33.312615,surface
6,-80,2024-01-23T13:14:34.482736,surface
6,-80,2024-01-23T13:14:34.946938,surface
6,-80,2024-01-23T13:14:35.197271,surface
6,-82,2024-01-23T13:14:35.429377,surface
6,-82,2024-01-23T13:14:36.349726,surface
6,-82,2024-01-23T13:14:38.444670,surface
6,-82,2024-01-23T13:14:39.831585,surface
6,-81,2024-01-23T13:14:40.287249,surface
6,-81,2024-01-23T13:14:40.521114,surface
8,-83,2024-01-23T13:14:57.315969,surface
8,-83,2024-01-23T13:14:57.562572,surface
8,-84,2024-01-23T13:14:57.796353,surface
8,-85,2024-01-23T13:14:58.481219,surface
8,-85,2024-01-23T13:14:58.965534,surface
8,-88,2024-01-23T13:14:59.464955,surface
8,-89,2024-01-23T13:14:59.714826,surface
8,-91,2024-01-23T13:15:01.065136,surface
8,-91,2024-01-23T13:15:01.304787,surface
8,-91,2024-01-23T13:15:03.141105,surface
10,-92,2024-01-23T13:15:23.236047,surface
10,-87,2024-01-23T13:15:23.934133,surface
10,-89,2024-01-23T13:15:25.589955,surface
10,-92,2024-01-23T13:15:26.293917,surface
10,-93,2024-01-23T13:15:27.012300,surface
10,-93,2024-01-23T13:15:27.931559,surface
10,-95,2024-01-23T13:15:28.357503,surface
10,-94,2024-01-23T13:15:29.973298,surface
10,-93,2024-01-23T13:15:30.705975,surface
10,-94,2024-01-23T13:15:31.639863,surface
12,-86,2024-01-23T13:15:54.630727,surface
12,-82,2024-01-23T13:15:54.866207,surface
12,-85,2024-01-23T13:15:55.784020,surface
12,-82,2024-01-23T13:15:56.483296,surface
12,-80,2024-01-23T13:15:58.279129,surface
12,-82,2024-01-23T13:15:58.521559,surface
12,-83,2024-01-23T13:15:59.439512,surface
12,-82,2024-01-23T13:15:59.649507,surface
12,-83,2024-01-23T13:16:01.077149,surface
12,-83,2024-01-23T13:16:01.327361,surface
14,-88,2024-01-23T13:16:28.279032,surface
14,-87,2024-01-23T13:16:28.517084,surface
14,-88,2024-01-23T13:16:28.983953,surface
14,-88,2024-01-23T13:16:29.466473,surface
14,-87,2024-01-23T13:16:29.964324,surface
14,-87,2024-01-23T13:16:32.751079,surface
14,-87,2024-01-23T13:16:32.982844,surface
14,-86,2024-01-23T13:16:36.273876,surface
14,-87,2024-01-23T13:16:36.508477,surface
14,-85,2024-01-23T13:16:39.044607,surface
16,-85,2024-01-23T13:17:06.946942,surface
16,-88,2024-01-23T13:17:07.179271,surface
16,-88,2024-01-23T13:17:07.845351,surface
16,-88,2024-01-23T13:17:09.452355,surface
16,-90,2024-01-23T13:17:09.691174,surface
16,-88,2024-01-23T13:17:10.608112,surface
16,-88,2024-01-23T13:17:11.305541,surface
16,-88,2024-01-23T13:17:12.022921,surface
16,-88,2024-01-23T13:17:12.241832,surface
16,-88,2024-01-23T13:17:12.957452,surface
18,-86,2024-01-23T13:17:44.919103,surface
18,-87,2024-01-23T13:17:47.729163,surface
18,-87,2024-01-23T13:17:49.810667,surface
18,-87,2024-01-23T13:17:50.266019,surface
18,-87,2024-01-23T13:17:50.515659,surface
18,-87,2024-01-23T13:17:51.431760,surface
18,-87,2024-01-23T13:17:52.148128,surface
18,-87,2024-01-23T13:17:52.396392,surface
18,-87,2024-01-23T13:17:52.863185,surface
18,-87,2024-01-23T13:17:53.094982,surface
20,-92,2024-01-23T13:18:27.479907,surface
20,-85,2024-01-23T13:18:27.920179,surface
20,-87,2024-01-23T13:18:28.862799,surface
20,-87,2024-01-23T13:18:29.785402,surface
20,-88,2024-01-23T13:18:30.486010,surface
20,-88,2024-01-23T13:18:31.434471,surface
20,-88,2024-01-23T13:18:31.684733,surface
20,-88,2024-01-23T13:18:31.934930,surface
20,-88,2024-01-23T13:18:32.409245,surface
20,-88,2024-01-23T13:18:32.645385,surface
0,-50,2024-01-23T13:04:51.893908,surface-adapter
0,-50,2024-01-23T13:04:53.058011,surface-adapter
0,-48,2024-01-23T13:04:53.544382,surface-adapter
0,-53,2024-01-23T13:04:54.930826,surface-adapter
0,-56,2024-01-23T13:04:55.833629,surface-adapter
0,-54,2024-01-23T13:04:56.070300,surface-adapter
0,-51,2024-01-23T13:04:56.299762,surface-adapter
0,-55,2024-01-23T13:04:56.770724,surface-adapter
0,-55,2024-01-23T13:04:57.002097,surface-adapter
0,-54,2024-01-23T13:04:57.220600,surface-adapter
2,-79,2024-01-23T13:05:23.572341,surface-adapter
2,-76,2024-01-23T13:05:24.494514,surface-adapter
2,-76,2024-01-23T13:05:25.178100,surface-adapter
2,-75,2024-01-23T13:05:25.410742,surface-adapter
2,-73,2024-01-23T13:05:27.035374,surface-adapter
2,-76,2024-01-23T13:05:28.199021,surface-adapter
2,-74,2024-01-23T13:05:28.682750,surface-adapter
2,-76,2024-01-23T13:05:29.383404,surface-adapter
2,-76,2024-01-23T13:05:29.600872,surface-adapter
2,-77,2024-01-23T13:05:30.286590,surface-adapter
4,-86,2024-01-23T13:05:46.359735,surface-adapter
4,-86,2024-01-23T13:05:47.060582,surface-adapter
