_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-01-14 21:20:52.428960,0,1.00,-1.00,0.00,-350.00,3767.00,1566.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.489780,1,2.00,0.00,1.00,-346.00,3763.00,1558.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.497775,2,1.00,1.00,0.00,-351.00,3763.00,1560.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.506624,3,1.00,0.00,0.00,-358.00,3764.00,1562.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.511619,4,1.00,0.00,0.00,-358.00,3764.00,1562.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.517625,5,1.00,0.00,0.00,-358.00,3764.00,1562.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.523630,6,0.00,-1.00,-2.00,-343.00,3765.00,1557.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.534168,7,0.00,-1.00,-2.00,-343.00,3765.00,1557.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.539168,8,0.00,-2.00,2.00,-338.00,3776.00,1560.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.548170,9,-4.00,0.00,-1.00,-351.00,3763.00,1573.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.555168,10,3.00,0.00,1.00,-352.00,3774.00,1562.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.562212,11,0.00,0.00,0.00,-341.00,3777.00,1564.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.566172,12,1.00,0.00,0.00,-347.00,3758.00,1560.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.570172,13,0.00,0.00,-2.00,-343.00,3767.00,1569.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.575212,14,-2.00,-2.00,0.00,-356.00,3776.00,1567.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.579055,15,1.00,-1.00,0.00,-356.00,3771.00,1567.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.583056,16,1.00,1.00,0.00,-338.00,3770.00,1564.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.587475,17,1.00,1.00,0.00,-338.00,3770.00,1564.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.592430,18,2.00,0.00,-1.00,-326.00,3761.00,1551.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.596430,19,-1.00,0.00,0.00,-341.00,3767.00,1549.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.601434,20,0.00,0.00,0.00,-345.00,3763.00,1569.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.607210,21,0.00,0.00,0.00,-340.00,3770.00,1573.00,0.41,-0.38,-0.62,0.55
