_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 15:49:52.689785,0,-92.00,82.00,-40.00,-151.00,4115.00,-227.00,0.68,-0.29,-0.30,0.60
2023-12-29 15:49:52.698777,1,-97.00,95.00,-33.00,-153.00,4104.00,-208.00,0.68,-0.29,-0.30,0.60
2023-12-29 15:49:52.704059,2,-108.00,98.00,-22.00,-180.00,4103.00,-215.00,0.68,-0.29,-0.30,0.60
2023-12-29 15:49:52.709036,3,-107.00,94.00,-10.00,-162.00,4097.00,-214.00,0.68,-0.29,-0.30,0.60
2023-12-29 15:49:52.719008,4,-78.00,41.00,23.00,-176.00,4037.00,-220.00,0.68,-0.29,-0.31,0.60
2023-12-29 15:49:52.725007,5,-56.00,35.00,26.00,-198.00,4031.00,-224.00,0.68,-0.29,-0.30,0.61
2023-12-29 15:49:52.734014,6,-32.00,24.00,19.00,-201.00,4028.00,-222.00,0.68,-0.29,-0.30,0.61
2023-12-29 15:49:52.738628,7,-25.00,15.00,13.00,-195.00,4020.00,-232.00,0.68,-0.29,-0.30,0.61
2023-12-29 15:49:52.748596,8,-26.00,-2.00,-16.00,-196.00,4029.00,-231.00,0.68,-0.29,-0.30,0.61
2023-12-29 15:49:52.752574,9,-36.00,0.00,-24.00,-192.00,4053.00,-235.00,0.68,-0.29,-0.30,0.61
2023-12-29 15:49:52.763984,10,-54.00,13.00,-33.00,-221.00,4058.00,-240.00,0.68,-0.28,-0.30,0.61
2023-12-29 15:49:52.768964,11,-69.00,29.00,-31.00,-204.00,4066.00,-260.00,0.68,-0.28,-0.30,0.61
2023-12-29 15:49:52.778819,12,-69.00,29.00,-31.00,-204.00,4066.00,-260.00,0.68,-0.28,-0.30,0.61
2023-12-29 15:49:52.783803,13,-139.00,61.00,-23.00,-160.00,4081.00,-238.00,0.68,-0.28,-0.30,0.61
2023-12-29 15:49:52.794780,14,-146.00,64.00,-25.00,-157.00,4100.00,-188.00,0.68,-0.28,-0.30,0.61
2023-12-29 15:49:52.799763,15,-144.00,66.00,-25.00,-145.00,4130.00,-191.00,0.68,-0.28,-0.30,0.61
2023-12-29 15:49:52.810245,16,-133.00,69.00,-22.00,-132.00,4120.00,-172.00,0.68,-0.28,-0.30,0.61
2023-12-29 15:49:52.815533,17,-122.00,54.00,-10.00,-142.00,4115.00,-176.00,0.68,-0.28,-0.30,0.61
2023-12-29 15:49:52.824501,18,-118.00,39.00,6.00,-157.00,4121.00,-173.00,0.68,-0.28,-0.30,0.61
2023-12-29 15:49:52.828493,19,-115.00,29.00,20.00,-179.00,4129.00,-194.00,0.68,-0.28,-0.30,0.61
2023-12-29 15:49:52.839498,20,-110.00,25.00,31.00,-188.00,4122.00,-170.00,0.68,-0.28,-0.30,0.61
2023-12-29 15:49:52.842937,21,-102.00,21.00,44.00,-212.00,4112.00,-184.00,0.68,-0.28,-0.30,0.61
2023-12-29 15:49:52.853997,22,-93.00,22.00,49.00,-186.00,4075.00,-246.00,0.68,-0.28,-0.30,0.61
2023-12-29 15:49:52.858944,23,-98.00,16.00,40.00,-168.00,4074.00,-232.00,0.68,-0.28,-0.30,0.61
