_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-03-01 23:55:44.774411,0,0.00,-1.00,1.00,7.00,-6.00,-5.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:44.848481,1,0.00,0.00,1.00,-4.00,1.00,-4.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:44.863560,2,-2.00,0.00,2.00,-4.00,-14.00,2.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:44.893463,3,1.00,1.00,0.00,-10.00,13.00,-7.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:44.923767,4,0.00,1.00,0.00,2.00,-17.00,3.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:44.979335,5,1.00,1.00,0.00,6.00,-1.00,2.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:44.998269,6,0.00,0.00,0.00,-12.00,1.00,0.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:45.028175,7,0.00,0.00,1.00,2.00,16.00,9.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:45.071815,8,-1.00,-3.00,-1.00,5.00,4.00,-1.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:45.087740,9,0.00,0.00,-1.00,0.00,-2.00,-5.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:45.133198,10,-2.00,0.00,3.00,4.00,-8.00,0.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:45.164288,11,0.00,3.00,1.00,1.00,7.00,-4.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:45.209115,12,0.00,-2.00,0.00,-9.00,0.00,-1.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:45.238639,13,0.00,0.00,3.00,-1.00,5.00,8.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:45.282529,14,5.00,-1.00,-1.00,3.00,-18.00,-4.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:45.298125,15,0.00,-2.00,0.00,-1.00,-8.00,-7.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:45.344009,16,0.00,-1.00,1.00,-1.00,0.00,1.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:45.377103,17,0.00,-1.00,0.00,3.00,4.00,10.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:45.419946,18,0.00,0.00,0.00,6.00,-14.00,9.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:45.447973,19,1.00,0.00,-1.00,12.00,6.00,9.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:45.478763,20,1.00,-1.00,-2.00,3.00,1.00,-6.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:45.523217,21,0.00,0.00,0.00,-6.00,-6.00,7.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:45.553433,22,-3.00,0.00,0.00,0.00,-4.00,9.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:45.613239,23,1.00,0.00,-1.00,-4.00,6.00,2.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:45.619443,24,0.00,0.00,0.00,-1.00,-4.00,5.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:45.673302,25,0.00,-1.00,2.00,-5.00,10.00,8.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:45.681281,26,0.00,-1.00,1.00,-4.00,-5.00,-6.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:45.732757,27,0.00,1.00,-2.00,-3.00,7.00,2.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:45.852136,28,0.00,1.00,2.00,-17.00,-7.00,-2.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:45.860450,29,-1.00,0.00,0.00,-5.00,6.00,9.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:45.865477,30,0.00,1.00,1.00,3.00,-8.00,3.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:45.870461,31,-1.00,0.00,0.00,3.00,2.00,7.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:45.914032,32,0.00,1.00,1.00,-3.00,-3.00,5.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:45.921112,33,3.00,-1.00,1.00,3.00,-4.00,-6.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:45.974140,34,-2.00,1.00,-1.00,-3.00,-3.00,-2.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:46.033175,35,0.00,1.00,1.00,-4.00,2.00,5.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:46.039159,36,1.00,0.00,1.00,-8.00,5.00,4.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:46.094074,37,0.00,-1.00,3.00,-1.00,-4.00,-7.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:46.103049,38,0.00,0.00,-1.00,2.00,5.00,-6.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:46.153903,39,1.00,0.00,0.00,12.00,0.00,2.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:46.159880,40,-1.00,0.00,1.00,-9.00,12.00,2.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:46.212498,41,0.00,0.00,0.00,-4.00,-1.00,8.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:46.274170,42,2.00,-1.00,0.00,1.00,3.00,11.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:46.282151,43,0.00,0.00,-2.00,-3.00,2.00,3.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:46.332816,44,0.00,0.00,-2.00,3.00,-1.00,-4.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:46.337794,45,-3.00,0.00,2.00,-3.00,-7.00,14.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:46.394238,46,0.00,-1.00,1.00,1.00,-5.00,-1.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:46.402139,47,2.00,0.00,0.00,9.00,-11.00,-7.00,0.06,0.74,-0.66,0.07
