_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-01-14 21:28:21.874992,0,19.00,10.00,-18.00,-4091.00,299.00,409.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:21.890001,1,18.00,5.00,-14.00,-4106.00,290.00,398.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:21.900991,2,11.00,0.00,-4.00,-4090.00,276.00,399.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:21.916203,3,8.00,-10.00,0.00,-4085.00,285.00,366.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:21.932339,4,-2.00,11.00,1.00,-3974.00,287.00,384.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:21.946360,5,4.00,24.00,-21.00,-4060.00,319.00,420.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:21.961360,6,9.00,6.00,-15.00,-4108.00,305.00,422.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:21.976366,7,7.00,-19.00,-1.00,-4096.00,281.00,404.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:21.993956,8,9.00,4.00,-7.00,-4040.00,280.00,398.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.007966,9,14.00,26.00,-28.00,-4047.00,287.00,395.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.022796,10,2.00,28.00,-30.00,-4097.00,257.00,364.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.052072,11,-10.00,-9.00,-9.00,-4037.00,291.00,375.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.061489,12,-5.00,15.00,-6.00,-4053.00,291.00,355.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.066482,13,1.00,19.00,-20.00,-4087.00,294.00,410.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.082073,14,-1.00,13.00,-13.00,-4075.00,284.00,391.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.095709,15,-6.00,-10.00,3.00,-4062.00,266.00,364.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.126728,16,-15.00,-36.00,19.00,-4069.00,285.00,385.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.132674,17,-17.00,-37.00,18.00,-4056.00,277.00,382.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.142691,18,-14.00,3.00,6.00,-4040.00,314.00,392.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.157796,19,-6.00,11.00,-21.00,-4072.00,302.00,434.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.172722,20,-2.00,8.00,-4.00,-4081.00,299.00,373.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.188923,21,-19.00,-31.00,17.00,-4069.00,296.00,400.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.201717,22,-14.00,3.00,-5.00,-4006.00,314.00,419.00,-0.15,0.66,0.22,0.71
