_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 16:15:28.757150,0,0.00,1.00,0.00,-204.00,4099.00,53.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:28.769099,1,4.00,0.00,0.00,-197.00,4097.00,47.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:28.773087,2,1.00,1.00,-1.00,-194.00,4092.00,29.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:28.780966,3,0.00,0.00,1.00,-193.00,4097.00,37.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:28.798911,4,-1.00,2.00,0.00,-204.00,4093.00,35.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:28.807479,5,-1.00,0.00,-1.00,-201.00,4104.00,21.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:28.810984,6,-1.00,0.00,-1.00,-201.00,4104.00,21.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:28.817970,7,-2.00,0.00,0.00,-194.00,4095.00,30.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:28.830242,8,1.00,0.00,0.00,-187.00,4098.00,35.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:28.837317,9,1.00,1.00,0.00,-183.00,4096.00,50.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:28.846801,10,2.00,-2.00,0.00,-196.00,4097.00,36.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:28.850822,11,1.00,-2.00,1.00,-198.00,4105.00,30.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:28.860756,12,-2.00,2.00,0.00,-199.00,4083.00,33.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:28.866734,13,0.00,0.00,0.00,-181.00,4095.00,42.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:28.874715,14,2.00,0.00,0.00,-200.00,4099.00,47.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:28.879894,15,1.00,0.00,0.00,-199.00,4098.00,40.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:28.890867,16,-2.00,-2.00,-1.00,-198.00,4094.00,42.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:28.904830,17,2.00,0.00,0.00,-201.00,4088.00,32.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:28.912010,18,2.00,-1.00,0.00,-189.00,4093.00,39.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:28.916194,19,2.00,1.00,0.00,-195.00,4090.00,39.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:28.920150,20,1.00,-1.00,1.00,-198.00,4089.00,25.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:28.926546,21,0.00,0.00,0.00,-188.00,4092.00,43.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:28.935517,22,0.00,0.00,-2.00,-193.00,4101.00,45.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:28.941501,23,3.00,0.00,0.00,-205.00,4090.00,30.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:28.950651,24,3.00,0.00,0.00,-205.00,4090.00,30.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:28.954635,25,0.00,-1.00,-1.00,-189.00,4094.00,41.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:28.965107,26,2.00,0.00,1.00,-204.00,4092.00,34.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:28.970067,27,0.00,-1.00,-3.00,-192.00,4111.00,52.00,0.26,0.66,0.65,0.29
